Wall time,Step,Value
1608338002.768977,0,0.1794620156288147
1608338045.099532,1,0.10829292982816696
1608338087.008607,2,0.11437816917896271
1608338130.238049,3,0.12728214263916016
1608338172.694937,4,0.08559734374284744
1608338215.072076,5,0.12032528221607208
1608338257.558105,6,0.08605150133371353
1608338300.1698902,7,0.12260333448648453
1608338342.969221,8,0.08912362158298492
1608338385.375024,9,0.08055483549833298
1608338427.524654,10,0.13487812876701355
1608338469.597483,11,0.10087914764881134
