Wall time,Step,Value
1608338987.005392,0,1.713218092918396
1608339061.882632,1,0.2663334310054779
1608339137.2284448,2,0.45112890005111694
1608339212.691811,3,0.25887331366539
1608339288.218895,4,0.18097834289073944
1608339363.8296623,5,0.17370259761810303
1608339439.460581,6,0.14340552687644958
1608339515.112548,7,0.1314035803079605
1608339590.8113668,8,0.3617326021194458
1608339666.517536,9,0.1905129998922348
1608339742.173203,10,0.17751538753509521
1608339817.882493,11,0.22032620012760162
